xa,ya,za,xb,yb,zb,semantic_id
9.570397240039258,4.36703129464244,0.935831322611472,9.390987266228295,5.742166250171103,0.9369985384501696,48.0
5.4985085366547715,5.689139538891648,0.22579500147993076,9.353879761687796,6.176046594869159,0.22991776214393658,1.0
3.211438202980165,1.3730729423467858,0.7980621750876395,2.820234185316022,3.9092542232521312,0.7853026062755032,6.0
4.805995221815144,1.2698239908385203,0.5869228760858622,4.674454006143936,2.9296093265285874,0.573911340362785,6.0
5.5097485830349235,4.2953385106824955,0.21971835364203263,5.5097485830349235,4.2953385106824955,2.03634243345984,1.0
3.687719392835525,5.416697105754526,0.1832403919815888,3.687719392835525,5.416697105754526,2.308473897492096,1.0
1.038083883799839,5.660829719928822,1.5827014902005632,2.739925050152439,5.847329278077139,1.588860947181336,13.0
1.038083883799839,5.660829719928822,1.5827014902005632,2.739925050152439,5.847329278077139,1.588860947181336,24.0
6.153512065016844,1.8149395408155622,0.4766782908257732,6.153512065016844,1.8149395408155622,1.884191623277589,13.0
9.453554370865751,5.761413015995273,0.32171458383631,9.453554370865751,5.761413015995273,2.267444407650999,1.0
1.0408968857474195,5.662547356482804,1.2721240716607602,2.7066688212804557,5.835617499931881,1.2833082557112214,13.0
5.790803630010217,2.068168744480828,0.2559643256477264,5.790803630010217,2.068168744480828,2.039657447529726,1.0
5.790803630010217,2.068168744480828,0.2559643256477264,5.790803630010217,2.068168744480828,2.039657447529726,5.0
1.0326731305464663,5.637181457541215,0.3160504497671077,1.0326731305464663,5.637181457541215,1.8964550017875537,13.0
1.0326731305464663,5.637181457541215,0.3160504497671077,1.0326731305464663,5.637181457541215,1.8964550017875537,25.0
3.087589507930892,1.3504123908193861,0.7959695830685325,2.7190976878732807,3.9056162044060225,0.7891028958218922,6.0
7.6693891989627865,5.383953827689852,0.3979517338066747,8.000422525224431,5.277752321782139,0.40112832139223314,5.0
10.047698519283204,2.3722209648404506,0.22656637879348115,9.934606010809851,3.255835977591049,0.22538748025816308,22.0
10.047698519283204,2.3722209648404506,0.22656637879348115,9.934606010809851,3.255835977591049,0.22538748025816308,51.0
6.254190882402403,0.9726515941185812,0.3168058104614937,6.254190882402403,0.9726515941185812,1.857848184117457,13.0
6.637953554231572,0.7634028682874024,2.1035851128251646,9.21537888998107,1.0701289079703582,2.0933216577046627,41.0
6.637953554231572,0.7634028682874024,2.1035851128251646,9.21537888998107,1.0701289079703582,2.0933216577046627,43.0
7.0428214312320225,2.647323354482413,0.7810504990043879,8.322237773562343,2.767096650205811,0.7976905972215528,6.0
5.524280954128056,2.0452688640289467,0.430142431035893,5.524280954128056,2.0452688640289467,2.0420605647747783,1.0
5.450271920619558,5.675090585016377,2.247754133442541,9.2865374238417,6.154558131295371,2.24602788634242,1.0
4.475104361390023,5.508542028760559,0.4512717323365236,4.475104361390023,5.508542028760559,1.9338228477386088,22.0
4.475104361390023,5.508542028760559,0.4512717323365236,4.475104361390023,5.508542028760559,1.9338228477386088,51.0
10.04622523243674,2.371771745782943,0.268723839702792,10.04622523243674,2.371771745782943,2.041398575753723,22.0
10.04622523243674,2.371771745782943,0.268723839702792,10.04622523243674,2.371771745782943,2.041398575753723,51.0
1.0508035993036753,5.656596091717202,1.45022411942121,1.8515967571291951,5.751194607975099,1.4563070474551776,13.0
9.930792987016439,3.265346109124291,0.24361912757730464,9.930792987016439,3.265346109124291,2.0733272005512937,22.0
9.930792987016439,3.265346109124291,0.24361912757730464,9.930792987016439,3.265346109124291,2.0733272005512937,51.0
4.792386399458823,5.551818035241247,0.4334578860311302,4.792386399458823,5.551818035241247,1.9423481375068512,22.0
4.792386399458823,5.551818035241247,0.4334578860311302,4.792386399458823,5.551818035241247,1.9423481375068512,51.0
4.0286161738269675,5.47554604142537,0.1380811663019721,4.0286161738269675,5.47554604142537,2.0358794204654247,51.0
4.269172806580252,1.226133238527161,0.573399760871654,4.158103598425315,2.888235401768216,0.5746737913448994,6.0
9.625909710487324,4.371339428580281,0.2052437662325135,9.625909710487324,4.371339428580281,2.2412047072244805,1.0
9.340760917653894,6.166632512742746,0.2527352046846443,9.340760917653894,6.166632512742746,2.205850956789731,1.0
4.130992685719071,5.470245392670706,0.4468604953403361,4.130992685719071,5.470245392670706,1.9472396636828861,22.0
4.130992685719071,5.470245392670706,0.4468604953403361,4.130992685719071,5.470245392670706,1.9472396636828861,51.0
7.043045506969559,0.9631423606231874,0.8231251036672341,7.901421263450822,1.081446905443615,0.8283364038090851,49.0
8.22570025985605,3.828511777788922,0.5021110686202287,8.015633645246108,4.080257140625582,0.5046266351331203,5.0
6.80303664405719,0.7894695374791854,0.9017110274392034,8.6218246514504,0.9960601595057237,0.9038229686587589,41.0
6.80303664405719,0.7894695374791854,0.9017110274392034,8.6218246514504,0.9960601595057237,0.9038229686587589,49.0
4.177249320631874,2.2872605327806084,0.5752986490010807,4.72859423981501,1.8053686659731734,0.5793912918285131,6.0
1.891807475805949,5.748219452681085,0.12023598072265407,1.891807475805949,5.748219452681085,1.8801610910900697,13.0
1.0176738363675017,5.672688743690758,0.9742308032000037,2.6233765336700374,5.844780638954766,0.9689250840012568,13.0
1.0176738363675017,5.672688743690758,0.9742308032000037,2.6233765336700374,5.844780638954766,0.9689250840012568,24.0
3.969084585466117,5.466439800929884,0.1822814767929506,3.969084585466117,5.466439800929884,2.098270467491232,1.0
3.969084585466117,5.466439800929884,0.1822814767929506,3.969084585466117,5.466439800929884,2.098270467491232,19.0
3.969084585466117,5.466439800929884,0.1822814767929506,3.969084585466117,5.466439800929884,2.098270467491232,51.0
5.270039315536125,4.267470092489658,0.20325406827313208,5.270039315536125,4.267470092489658,2.0700312291198095,1.0
4.454569703652482,2.1569266897227566,0.561060273419594,4.409993862138025,2.8961498271730983,0.570807783267782,6.0
10.035542051672374,2.3921096390567036,2.0192338717344405,9.92062641726491,3.263485704471169,2.0371797008922945,22.0
10.035542051672374,2.3921096390567036,2.0192338717344405,9.92062641726491,3.263485704471169,2.0371797008922945,51.0
4.190069160313076,2.3486854534579624,0.5667225183870531,4.737560850563059,2.395499523849694,0.5782503977611726,6.0
7.168496301504071,1.3647251717309614,0.8014084450699068,7.051586841108449,2.648660208697267,0.7997770476261896,6.0
9.09781557414343,1.0492375438975206,0.4338768759436069,9.09781557414343,1.0492375438975206,2.1301481295410816,1.0
9.09781557414343,1.0492375438975206,0.4338768759436069,9.09781557414343,1.0492375438975206,2.1301481295410816,41.0
1.9680390712167986,1.1762010956391347,0.809151525092783,3.2155216344411284,1.3642728391979975,0.7916702312966235,6.0
9.860893198186004,1.344001684385443,2.2946476568306893,9.273440384337645,5.978495811606878,2.3139823172600056,3.0
9.860893198186004,1.344001684385443,2.2946476568306893,9.273440384337645,5.978495811606878,2.3139823172600056,44.0
7.7299816760361235,5.622828984189347,0.40506071439204244,8.067402852424301,5.523117333410245,0.4054480837938103,5.0
9.730074839341334,5.1918033039390785,1.0999888967855074,9.730074839341334,5.1918033039390785,2.093501962676207,22.0
4.897482874125964,5.565275735727254,0.13478128369789366,4.897482874125964,5.565275735727254,1.9649493877823052,51.0
9.850954266870815,4.445448531208845,0.9509945495459822,9.667557812005638,5.759515432215347,0.9501450585407158,22.0
9.850954266870815,4.445448531208845,0.9509945495459822,9.667557812005638,5.759515432215347,0.9501450585407158,48.0
10.030329029151329,2.4119650783555135,2.089801297783269,9.919971250663824,3.2563626007900974,2.085619267886468,51.0
6.7923249754335515,0.9707689511496809,0.8974238534269121,7.945742343314274,1.108944436126029,0.8943394326628289,43.0
6.7923249754335515,0.9707689511496809,0.8974238534269121,7.945742343314274,1.108944436126029,0.8943394326628289,49.0
6.59058396341468,5.063131652866682,0.4026078061545391,6.879645549873295,5.262233284007766,0.3958162783167139,5.0
4.2200334855244295,1.7664105679815074,0.5788779920631204,4.770648491666256,1.812636122921554,0.5816774203625492,6.0
8.088611806042275,2.917716015956313,0.11951029051157702,8.045689405561975,2.888775904546118,0.5518324883293375,5.0
0.9861540159880624,0.03739148326237451,2.2715589892699066,9.785502598748899,1.1304127230211334,2.2893714710737845,1.0
0.9861540159880624,0.03739148326237451,2.2715589892699066,9.785502598748899,1.1304127230211334,2.2893714710737845,3.0
8.387532301240716,3.937702884481198,0.517723123700667,8.169910023634722,4.196746688710552,0.5201182085669406,5.0
2.7337349103147193,5.815879613584229,0.3038100392406703,2.7337349103147193,5.815879613584229,1.8693748345610826,13.0
2.7337349103147193,5.815879613584229,0.3038100392406703,2.7337349103147193,5.815879613584229,1.8693748345610826,25.0
9.671244616260317,5.657663210024896,1.0603834993192673,9.671244616260317,5.657663210024896,2.0733083355131425,22.0
8.439743984037092,1.4545866148668953,0.789778608024803,8.31990487794839,2.7533556055534723,0.7904119177957233,6.0
7.027800822443695,0.9783762375444455,0.7577701180224115,7.884638212947364,1.075538723900141,0.7615799782858078,49.0
8.215781917134198,3.8469965271130557,0.12859625597547697,8.215781917134198,3.8469965271130557,0.4992703975156938,5.0
10.063000158464332,2.255450699750579,0.1185657762017435,9.910690802815418,3.344725834959985,0.11449728596853577,2.0
10.063000158464332,2.255450699750579,0.1185657762017435,9.910690802815418,3.344725834959985,0.11449728596853577,51.0
5.829978922496319,1.7863053310813426,0.18512030372270405,5.829978922496319,1.7863053310813426,1.9014804215411882,1.0
5.829978922496319,1.7863053310813426,0.18512030372270405,5.829978922496319,1.7863053310813426,1.9014804215411882,13.0
