A,B,C,semantic_label,proj_error_r,proj_error_t
-0.11020036429872496,-1.0,511.2959927140255,1.0,0.006580784898795253,0.007554215862702496
-47.142857142857146,-1.0,90646.28571428572,7.0,0.009130930638766969,0.009604298940446288
-54.666666666666664,-1.0,103715.33333333333,1.0,0.002512133661397915,0.02217385795887522
-0.13682678311499272,-1.0,457.2998544395924,1.0,0.00159012091109368,0.004852311940917398
-90.16666666666667,-1.0,146512.83333333334,41.0,0.006868993039732872,0.00621739323117676
41.75,-1.0,-21466.75,1.0,0.0017407203514455262,0.014083103650163853
0.15945330296127563,-1.0,905.8109339407745,49.0,0.0022646004562823646,0.015721658464863508
0.1342925659472422,-1.0,860.9136690647482,41.0,0.014915915688234034,0.003243246982653436
0.14690721649484537,-1.0,887.4381443298969,49.0,0.0034035603073843193,0.016689207206743495
-94.75,-1.0,157657.0,1.0,0.004625948968823498,0.01576130026703826
-106.33333333333333,-1.0,170721.66666666666,43.0,0.0033620763231803482,0.012323228314373491
0.15822784810126583,-1.0,365.0,3.0,0.004434559009599784,0.005022298195399313
-33.333333333333336,-1.0,46168.66666666667,43.0,0.010630156575630177,0.003211976199802735
-0.3194444444444444,-1.0,1258.4722222222222,34.0,0.0037956756107783707,0.001503934694528336
12.782608695652174,-1.0,-8239.434782608696,41.0,0.017740121294652446,0.00965933899257787
-0.23166023166023167,-1.0,1065.3166023166023,7.0,0.0030983791344977515,0.0022301756209518533
123.0,-1.0,-83420.0,43.0,0.001364026003433088,0.0011459643303379785
0.17532467532467533,-1.0,925.2402597402597,49.0,0.00999802278511826,0.008768752985615968
0.3425196850393701,-1.0,31.0,10.0,0.0008678144505727958,0.00021829452713623132
-0.12053571428571429,-1.0,551.0982142857142,43.0,0.00037379177965974134,0.0013705521706504076
0.12931034482758622,-1.0,869.9051724137931,41.0,0.009260884507207402,0.0019164228540979877
0.3026315789473684,-1.0,109.0,3.0,0.0018748240287141393,0.0028818521674028735
22.0,-1.0,968.0,7.0,0.0013112845148300382,0.0007842650562601694
-40.75,-1.0,55730.5,43.0,0.023674516227076364,0.016906637850650053
-77.5,-1.0,127111.5,1.0,0.0009287498404189102,0.02001102405812938
-50.666666666666664,-1.0,81485.66666666666,43.0,-1.0,-1.0
-0.7962962962962963,-1.0,2145.814814814815,34.0,0.0003405328050220188,0.02457636371989797
-0.24561403508771928,-1.0,295.0175438596491,3.0,6.72371573187669e-05,0.00021436229840499088
