1,0.816737824970057,0.279375131618235,-0.504865191012883,0.00161704927759857,-0.0102922228623893,0.999945726177268
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0292808742677433,0.99957067468415,-0.00104724094167511
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.999576679763331,-0.028812348437075,0.0040385456361045
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.999816557139578,0.0178085717424391,-0.00705030794045743
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.998458534594816,-0.055425607200421,0.00292519422213096
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.0827029833237638,0.0219381428562504,-0.996332742831113
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.542240514400848,0.839064657563674,-0.0441103725880677
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.532002610056063,0.846258114500445,-0.0286430887944881
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.000574627220160772,0.999987156242266,0.00503558875055543
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.995727476403688,-0.074891382581371,-0.054019196123171
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.969829381327332,0.167737383153883,0.176904328400783
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0923038222959784,0.995709894536524,-0.00646608936034208
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.544094556475909,-0.0178380814276491,-0.838834260425899
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.293702046089295,0.955893192424539,-0.00270421881236274
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.627894972179589,0.778292818575009,0.00286224844520182
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.925132616048982,0.370592195178325,-0.0824079340553857
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.793889748979629,0.608037758461388,-0.00539914347955041
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.680731067202366,0.711253372431206,-0.175282213446667
