A,B,C,semantic_id,ua,va,ub,vb,matched_3D_line_idx,err_r,err_t
-0.11639185257032007,-1.0,558.6741028128031,3.0,822.0,463.0,1853.0,343.0,1244.0,0.006621196241095424,0.0008678913418502542
-0.09832134292565947,-1.0,534.8177458033573,3.0,49.0,530.0,883.0,448.0,103.0,0.005499736581653324,0.005650824543597247
-0.1347517730496454,-1.0,484.5673758865248,3.0,1058.0,342.0,1622.0,266.0,720.0,0.009980663392677815,0.0034941852952594214
-105.5,-1.0,3002.5,1.0,23.0,576.0,19.0,998.0,268.0,0.004360615033593347,0.00862298957169072
0.06896551724137931,-1.0,1028.2068965517242,48.0,26.0,1030.0,374.0,1054.0,1140.0,0.012590474078327567,0.004662906645896692
-0.25555555555555554,-1.0,123.83333333333333,10.0,105.0,97.0,465.0,5.0,758.0,0.0011449257222243547,0.002004374913367961
68.4,-1.0,-58334.8,51.0,862.0,626.0,867.0,968.0,31.0,0.0008984537752918433,0.01491471451289228
372.0,-1.0,-154118.0,1.0,416.0,634.0,417.0,1006.0,36.0,0.0013793722883215912,0.012085491141564209
-0.07878787878787878,-1.0,631.4121212121212,51.0,881.0,562.0,1211.0,536.0,427.0,3.460767936899409e-05,0.018879822782468303
-313.0,-1.0,80767.0,22.0,256.0,639.0,255.0,952.0,63.0,0.003528179979605161,0.00973351414544954
39.375,-1.0,-51363.25,1.0,1326.0,848.0,1334.0,1163.0,428.0,0.001800377181585957,0.00046768954313869404
-0.04487179487179487,-1.0,642.3846153846154,51.0,900.0,602.0,1212.0,588.0,54.0,0.005106681248409812,0.017357481834764966
-148.0,-1.0,20928.0,22.0,137.0,652.0,135.0,948.0,1257.0,0.036816879353670125,0.004642736932199298
-0.08243727598566308,-1.0,573.4802867383513,3.0,115.0,564.0,394.0,541.0,233.0,0.0022492091670294895,0.005415311981372059
0.1543026706231454,-1.0,1247.5103857566764,51.0,904.0,1387.0,1241.0,1439.0,18.0,0.002277650193034747,0.0032202232810426487
0.07509881422924901,-1.0,1061.193675889328,45.0,64.0,1066.0,317.0,1085.0,91.0,0.004991819682765741,0.0005939558444326698
-0.28205128205128205,-1.0,99.8974358974359,3.0,67.0,81.0,340.0,4.0,543.0,0.007896725289009657,0.0024782615155325496
0.10212765957446808,-1.0,1063.2893617021277,13.0,1368.0,1203.0,1603.0,1227.0,237.0,0.0005435231934338425,0.0002071431750360949
228.0,-1.0,-182773.0,1.0,804.0,539.0,805.0,767.0,1240.0,0.008045535966056476,0.004732971892656979
47.2,-1.0,-57775.200000000004,51.0,1236.0,564.0,1241.0,800.0,28.0,0.0005606524106810326,0.012337528655789298
0.05333333333333334,-1.0,957.5066666666667,22.0,253.0,971.0,403.0,979.0,1246.0,0.000890930245028787,0.012613545643174934
-0.2596685082872928,-1.0,146.98342541436463,10.0,231.0,87.0,412.0,40.0,547.0,0.009464466376896422,0.009353376902215813
0.06578947368421052,-1.0,999.4868421052631,48.0,251.0,1016.0,403.0,1026.0,1461.0,0.00736298329224146,0.006596279147182027
0.15172413793103448,-1.0,1210.9931034482759,13.0,1338.0,1414.0,1483.0,1436.0,319.0,0.0012521915858379404,0.006513871132539347
-0.15476190476190477,-1.0,384.7142857142857,3.0,444.0,316.0,612.0,290.0,108.0,0.005647862374525581,0.004905291874053752
-0.1267605633802817,-1.0,487.98591549295776,44.0,844.0,381.0,986.0,363.0,267.0,0.0033891113931116754,0.08263818431865574
-0.05517241379310345,-1.0,621.3448275862069,22.0,260.0,607.0,405.0,599.0,918.0,0.0045326154927812605,0.02164001718380784
1.0,0.0,-203.0,22.0,203.0,641.0,203.0,807.0,106.0,0.00035170878734996425,0.008994302068371152
-0.20714285714285716,-1.0,309.1857142857143,3.0,614.0,182.0,754.0,153.0,836.0,0.011563022786251993,0.006419877909108723
-0.19117647058823528,-1.0,325.42647058823525,3.0,1085.0,118.0,1221.0,92.0,670.0,0.006800351288027653,0.006508749477959444
-0.23134328358208955,-1.0,192.1492537313433,10.0,260.0,132.0,394.0,101.0,1731.0,0.016935193020589143,0.002664036775366141
117.0,-1.0,-42288.0,45.0,371.0,1119.0,372.0,1236.0,389.0,0.005021332553079367,0.012143496614370974
-0.14563106796116504,-1.0,547.3495145631068,44.0,847.0,424.0,950.0,409.0,267.0,0.024158789924703945,0.03481225823957075
0.4,-1.0,95.2,10.0,52.0,116.0,147.0,154.0,1254.0,0.00969821103197839,0.010076216500192858
